1.079862978723404199e+00,9.046950000000001380e-01,8.166534426514531209e-01
1.079862978723404199e+00,9.046950000000001380e-01,8.544503994283542125e-01
1.079862978723404199e+00,9.088816612315179233e-01,8.172690140845070284e-01
1.079862978723404199e+00,9.188308593750000863e-01,8.187134461093956705e-01
1.079862978723404199e+00,9.188308593750000863e-01,8.563212485138799179e-01
1.079862978723404199e+00,9.329667187500001457e-01,8.200232286023422246e-01
1.079862978723404199e+00,9.329667187500001457e-01,8.576751616518262233e-01
1.079862978723404199e+00,9.471025781250000941e-01,8.203902493624619652e-01
1.079862978723404199e+00,9.471025781250000941e-01,8.575559390323262976e-01
1.079862978723404199e+00,9.612384375000001535e-01,8.205458085422784320e-01
1.079862978723404199e+00,9.612384375000001535e-01,8.563170020815352723e-01
1.079862978723404199e+00,9.753742968750001019e-01,8.205118370835210451e-01
1.079862978723404199e+00,9.753742968750001019e-01,8.546783092149546901e-01
1.079862978723404199e+00,9.895101562500001613e-01,8.204714691000924986e-01
1.079862978723404199e+00,9.895101562500001613e-01,8.538758410064267723e-01
1.079862978723404199e+00,1.003646015625000221e+00,8.208239767370090201e-01
1.079862978723404199e+00,1.003646015625000221e+00,8.526691554405320117e-01
1.079862978723404199e+00,1.017781875000000058e+00,8.219041293694939743e-01
1.079862978723404199e+00,1.017781875000000058e+00,8.521486718406140470e-01
1.079862978723404199e+00,1.031917734375000117e+00,8.227565872246110912e-01
1.079862978723404199e+00,1.031917734375000117e+00,8.519618825697563569e-01
1.079862978723404199e+00,1.046053593750000177e+00,8.231071060261255790e-01
1.079862978723404199e+00,1.046053593750000177e+00,8.515550851015977196e-01
1.079862978723404199e+00,1.060189453125000236e+00,8.230154583407119917e-01
1.079862978723404199e+00,1.060189453125000236e+00,8.510132618353400957e-01
1.079862978723404199e+00,1.074325312500000074e+00,8.202918288862202090e-01
1.079862978723404199e+00,1.074325312500000074e+00,8.515829825495330185e-01
1.079862978723404199e+00,1.088461171875000133e+00,8.178394335787061431e-01
1.079862978723404199e+00,1.088461171875000133e+00,8.524142619952349564e-01
1.079862978723404199e+00,1.102597031250000192e+00,8.188091789702294232e-01
1.079862978723404199e+00,1.102597031250000192e+00,8.536580904060686592e-01
1.079862978723404199e+00,1.116732890625000252e+00,8.209904476353819813e-01
1.079862978723404199e+00,1.116732890625000252e+00,8.562329872238804152e-01
1.079862978723404199e+00,1.130868750000000089e+00,8.219495500698895674e-01
1.079862978723404199e+00,1.130868750000000089e+00,8.578892033429212916e-01
1.079862978723404199e+00,1.145004609375000149e+00,8.225253985472128493e-01
1.079862978723404199e+00,1.145004609375000149e+00,8.556178458092917882e-01
1.079862978723404199e+00,1.159140468750000208e+00,8.218500545474844987e-01
1.079862978723404199e+00,1.159140468750000208e+00,8.528342825312009712e-01
1.079862978723404199e+00,1.173276328125000267e+00,8.205500012223149175e-01
1.079862978723404199e+00,1.173276328125000267e+00,8.522518225199740005e-01
1.079862978723404199e+00,1.187412187500000105e+00,8.206450890554508604e-01
1.079862978723404199e+00,1.187412187500000105e+00,8.527325294118531795e-01
1.079862978723404199e+00,1.201548046875000164e+00,8.209919527000104633e-01
1.079862978723404199e+00,1.201548046875000164e+00,8.528838421593250008e-01
1.079862978723404199e+00,1.215683906250000224e+00,8.204172867734667030e-01
1.079862978723404199e+00,1.215683906250000224e+00,8.535000048677686690e-01
1.079862978723404199e+00,1.229819765625000283e+00,8.204274459597090674e-01
1.079862978723404199e+00,1.229819765625000283e+00,8.541900769999329901e-01
1.079862978723404199e+00,1.243955625000000120e+00,8.205907992242087445e-01
1.079862978723404199e+00,1.243955625000000120e+00,8.530242969405483766e-01
1.079862978723404199e+00,1.258091484375000180e+00,8.216480533734173974e-01
1.079862978723404199e+00,1.258091484375000180e+00,8.523201417036460059e-01
1.079862978723404199e+00,1.272227343750000239e+00,8.213233356798198548e-01
1.079862978723404199e+00,1.272227343750000239e+00,8.530828332041351381e-01
1.079862978723404199e+00,1.286363203125000298e+00,8.208310182893779894e-01
1.079862978723404199e+00,1.286363203125000298e+00,8.538185947982358526e-01
1.079862978723404199e+00,1.300499062500000136e+00,8.223582288688336961e-01
1.079862978723404199e+00,1.300499062500000136e+00,8.526356140002397943e-01
1.079862978723404199e+00,1.314634921875000195e+00,8.222262669522997225e-01
1.079862978723404199e+00,1.314634921875000195e+00,8.517131168875895497e-01
1.079862978723404199e+00,1.328770781250000255e+00,8.202474294796795462e-01
1.079862978723404199e+00,1.328770781250000255e+00,8.531818449557666550e-01
1.079862978723404199e+00,1.342906640625000314e+00,8.199804417650464750e-01
1.079862978723404199e+00,1.342906640625000314e+00,8.535088739986150808e-01
1.079862978723404199e+00,1.357042500000000151e+00,8.203226827111043118e-01
1.079862978723404199e+00,1.357042500000000151e+00,8.530924011149876307e-01
1.079862978723404199e+00,1.371178359375000211e+00,8.207075492375333070e-01
1.079862978723404199e+00,1.371178359375000211e+00,8.518437349964195215e-01
1.079862978723404199e+00,1.385314218750000270e+00,8.224864281237964647e-01
1.079862978723404199e+00,1.385314218750000270e+00,8.525792278289795467e-01
1.079862978723404199e+00,1.399450078125000108e+00,8.229193492137210075e-01
1.079862978723404199e+00,1.399450078125000108e+00,8.545677407170685358e-01
1.079862978723404199e+00,1.413585937500000167e+00,8.212490499899420815e-01
1.079862978723404199e+00,1.413585937500000167e+00,8.541630395889282523e-01
1.079862978723404199e+00,1.427721796875000226e+00,8.199038447259178186e-01
1.079862978723404199e+00,1.427721796875000226e+00,8.538992770127846743e-01
1.079862978723404199e+00,1.441857656250000286e+00,8.194922095500247750e-01
1.079862978723404199e+00,1.441857656250000286e+00,8.538129508058789341e-01
1.079862978723404199e+00,1.455993515625000123e+00,8.202531809766527848e-01
1.079862978723404199e+00,1.455993515625000123e+00,8.547531861802222242e-01
1.079862978723404199e+00,1.470129375000000183e+00,8.194871030807495682e-01
1.079862978723404199e+00,1.470129375000000183e+00,8.565673265806386105e-01
1.079862978723404199e+00,1.484265234375000242e+00,8.194316844510360909e-01
1.079862978723404199e+00,1.484265234375000242e+00,8.575556165184773372e-01
1.079862978723404199e+00,1.498401093750000301e+00,8.177534298856493633e-01
1.079862978723404199e+00,1.498401093750000301e+00,8.594844105922000432e-01
1.079755550402377473e+00,1.512536953125000139e+00,8.172690140845070284e-01
1.079862978723404199e+00,1.512118934090137756e+00,8.172690140845070284e-01
1.079862978723404199e+00,1.512536953125000139e+00,8.172563822920893006e-01
1.079862978723404199e+00,1.499098762773871663e+00,8.595415492957746428e-01
1.072288143849474462e+00,1.512536953125000139e+00,8.595415492957746428e-01
1.079862978723404199e+00,1.512536953125000139e+00,8.604433517697831491e-01
1.079862978723404199e+00,1.512744452769756442e+00,8.172690140845070284e-01
1.079862978723404199e+00,1.526672812500000198e+00,8.182426833945261047e-01
1.075763249487369677e+00,1.526672812500000198e+00,8.595415492957746428e-01
1.079862978723404199e+00,1.526672812500000198e+00,8.599724277979891029e-01
1.079862978723404199e+00,1.540808671875000258e+00,8.186067477776970414e-01
1.079862978723404199e+00,1.540808671875000258e+00,8.583295422513720352e-01
1.079862978723404199e+00,1.530926663065552917e+00,8.595415492957746428e-01
1.079862978723404199e+00,1.554944531250000317e+00,8.180007980078038976e-01
1.079862978723404199e+00,1.554944531250000317e+00,8.558911225439796988e-01
1.079862978723404199e+00,1.569080390625000154e+00,8.190603635062634336e-01
1.079862978723404199e+00,1.569080390625000154e+00,8.546992188628290688e-01
1.079862978723404199e+00,1.583216250000000214e+00,8.188888936432314747e-01
1.079862978723404199e+00,1.583216250000000214e+00,8.548433288010073294e-01
1.079862978723404199e+00,1.597352109375000273e+00,8.187083933924285128e-01
1.079862978723404199e+00,1.597352109375000273e+00,8.540805297959018771e-01
1.079862978723404199e+00,1.611487968750000332e+00,8.198383206622701369e-01
1.079862978723404199e+00,1.611487968750000332e+00,8.543294567349930535e-01
1.079862978723404199e+00,1.625623828125000170e+00,8.195363939473326864e-01
1.079862978723404199e+00,1.625623828125000170e+00,8.557169650655397364e-01
1.079862978723404199e+00,1.639759687500000229e+00,8.195430054812363752e-01
1.079862978723404199e+00,1.639759687500000229e+00,8.580914732785291932e-01
1.079862978723404199e+00,1.653895546875000289e+00,8.194997886254753450e-01
1.079862978723404199e+00,1.651107135588526953e+00,8.595415492957746428e-01
1.076041956059881954e+00,1.653895546875000289e+00,8.595415492957746428e-01
1.079862978723404199e+00,1.653895546875000289e+00,8.598585804093051843e-01
1.079862978723404199e+00,1.668031406250000348e+00,8.184996731798414027e-01
1.079862978723404199e+00,1.668031406250000348e+00,8.593067592137296762e-01
1.079862978723404199e+00,1.662690015966296508e+00,8.595415492957746428e-01
1.071754145959083138e+00,1.682167265625000185e+00,8.172690140845070284e-01
1.079862978723404199e+00,1.674072622518539610e+00,8.172690140845070284e-01
1.079862978723404199e+00,1.682167265625000185e+00,8.156971890892781296e-01
1.079862978723404199e+00,1.682167265625000185e+00,8.562462640439960637e-01
1.073424217315024576e+00,1.696303125000000245e+00,8.172690140845070284e-01
1.079862978723404199e+00,1.696303125000000245e+00,8.153519917662714889e-01
1.079862978723404199e+00,1.696303125000000245e+00,8.547079267367511113e-01
1.079862978723404199e+00,1.705859217007756445e+00,8.172690140845070284e-01
1.079862978723404199e+00,1.710438984375000304e+00,8.184951042336476856e-01
1.079862978723404199e+00,1.710438984375000304e+00,8.533313838770691939e-01
1.079862978723404199e+00,1.721188199340105252e+00,8.313598591549296035e-01
1.079862978723404199e+00,1.719736348915100299e+00,8.454507042253520677e-01
1.094071702127659584e+00,7.138447481922806370e-02,8.313598591549296035e-01
1.094071702127659584e+00,8.481515625000000946e-02,8.199529205832682965e-01
1.094071702127659584e+00,7.232634552676231454e-02,8.454507042253520677e-01
1.094071702127659584e+00,8.481515625000000946e-02,8.543584292290915538e-01
1.094071702127659584e+00,9.895101562500001335e-02,8.184788710365832332e-01
1.094071702127659584e+00,9.895101562500001335e-02,8.550246353364326923e-01
1.094071702127659584e+00,1.130868750000000172e-01,8.185290756924051836e-01
1.094071702127659584e+00,1.130868750000000172e-01,8.549604013281808523e-01
1.094071702127659584e+00,1.272227343750000073e-01,8.193265449362741037e-01
1.094071702127659584e+00,1.272227343750000073e-01,8.552019642010540990e-01
1.094071702127659584e+00,1.413585937500000111e-01,8.188477731274886873e-01
1.094071702127659584e+00,1.413585937500000111e-01,8.569763816457399708e-01
1.086309545216661787e+00,1.554944531250000150e-01,8.172690140845070284e-01
1.094071702127659584e+00,1.554944531250000150e-01,8.175703495240547181e-01
1.094071702127659584e+00,1.554944531250000150e-01,8.572343927249103102e-01
1.094071702127659584e+00,1.618651451808214570e-01,8.172690140845070284e-01
1.094071702127659584e+00,1.696303125000000189e-01,8.169170977229803787e-01
1.094071702127659584e+00,1.696303125000000189e-01,8.560543145515548957e-01
1.094071702127659584e+00,1.764761291322112235e-01,8.172690140845070284e-01
1.088504942146463650e+00,1.837661718750000228e-01,8.172690140845070284e-01
1.094071702127659584e+00,1.837661718750000228e-01,8.177186521422694643e-01
1.094071702127659584e+00,1.837661718750000228e-01,8.557864130476831033e-01
1.094071702127659584e+00,1.979020312500000267e-01,8.196177749418877001e-01
1.094071702127659584e+00,1.979020312500000267e-01,8.567718003608810751e-01
1.094071702127659584e+00,2.120378906250000306e-01,8.195195157225703131e-01
1.094071702127659584e+00,2.120378906250000306e-01,8.575619592908402256e-01
1.094071702127659584e+00,2.261737500000000345e-01,8.186380316210464247e-01
1.086193986598887440e+00,2.261737500000000345e-01,8.595415492957746428e-01
1.094071702127659584e+00,2.261737500000000345e-01,8.583274459113537924e-01
1.094071702127659584e+00,2.403096093750000384e-01,8.199912459789867603e-01
1.094071702127659584e+00,2.383628172947466761e-01,8.595415492957746428e-01
1.094071702127659584e+00,2.403096093750000384e-01,8.597244684004448079e-01
1.090986959137612233e+00,2.544454687500000145e-01,8.172690140845070284e-01
1.094071702127659584e+00,2.544454687500000145e-01,8.174203268319788496e-01
1.094071702127659584e+00,2.544454687500000145e-01,8.601722251274216413e-01
1.094071702127659584e+00,2.571476824839413755e-01,8.172690140845070284e-01
1.094071702127659584e+00,2.685813281250000184e-01,8.167020884903384292e-01
1.091924002938777782e+00,2.685813281250000184e-01,8.595415492957746428e-01
1.094071702127659584e+00,2.685813281250000184e-01,8.592645098995155273e-01
1.094071702127659584e+00,2.648540186928213247e-01,8.595415492957746428e-01
1.094071702127659584e+00,2.786122211650014502e-01,8.172690140845070284e-01
1.087983952730868786e+00,2.827171875000000223e-01,8.172690140845070284e-01
1.094071702127659584e+00,2.827171875000000223e-01,8.175292827606200907e-01
1.094071702127659584e+00,2.827171875000000223e-01,8.578274419408449258e-01
1.094071702127659584e+00,2.968530468750000262e-01,8.194683972775096414e-01
1.094071702127659584e+00,2.968530468750000262e-01,8.571123749853859497e-01
1.094071702127659584e+00,3.109889062500000301e-01,8.205970882442635839e-01
1.094071702127659584e+00,3.109889062500000301e-01,8.568032454611550497e-01
1.094071702127659584e+00,3.251247656250000340e-01,8.200067266437369717e-01
1.094071702127659584e+00,3.251247656250000340e-01,8.571184489962080377e-01
1.081970460044373805e+00,3.392606250000000379e-01,8.172690140845070284e-01
1.094071702127659584e+00,3.392606250000000379e-01,8.192609671203183730e-01
1.094071702127659584e+00,3.392606250000000379e-01,8.568411945907162819e-01
1.094071702127659584e+00,3.533964843750000417e-01,8.200808510766902648e-01
1.094071702127659584e+00,3.533964843750000417e-01,8.568514612815749665e-01
1.094071702127659584e+00,3.675323437500000456e-01,8.205588166008532802e-01
1.094071702127659584e+00,3.675323437500000456e-01,8.552204549950612744e-01
1.094071702127659584e+00,3.816682031250000495e-01,8.205634930516632064e-01
1.094071702127659584e+00,3.816682031250000495e-01,8.547252887322869253e-01
1.094071702127659584e+00,3.958040625000000534e-01,8.199312046507714058e-01
1.094071702127659584e+00,3.958040625000000534e-01,8.563263012308469646e-01
1.094071702127659584e+00,4.099399218750000573e-01,8.180247177849353513e-01
1.094071702127659584e+00,4.099399218750000573e-01,8.570681368357698782e-01
1.094071702127659584e+00,4.240757812500000612e-01,8.174254870535622164e-01
1.094071702127659584e+00,4.240757812500000612e-01,8.561760635295384558e-01
1.094071702127659584e+00,4.382116406250000651e-01,8.175491711146395390e-01
1.094071702127659584e+00,4.382116406250000651e-01,8.542263598079412601e-01
1.094071702127659584e+00,4.523475000000000690e-01,8.188945376355882821e-01
1.094071702127659584e+00,4.523475000000000690e-01,8.543639119645239921e-01
1.094071702127659584e+00,4.664833593750000729e-01,8.176170065275379928e-01
1.094071702127659584e+00,4.664833593750000729e-01,8.547900602636202549e-01
1.081769912724596328e+00,4.806192187500000768e-01,8.172690140845070284e-01
1.094071702127659584e+00,4.711023295077682027e-01,8.172690140845070284e-01
1.094071702127659584e+00,4.806192187500000768e-01,8.166501637606553565e-01
1.094071702127659584e+00,4.806192187500000768e-01,8.551126816171995548e-01
1.094071702127659584e+00,4.871014256876707860e-01,8.172690140845070284e-01
1.094071702127659584e+00,4.947550781250000806e-01,8.182425221376016244e-01
1.094071702127659584e+00,4.947550781250000806e-01,8.560625924070116577e-01
1.094071702127659584e+00,5.088909375000000290e-01,8.202568361336076697e-01
